data_in,data_out_L1,data_out_cic
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
0,     4,    12
1,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    28,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    20
1,    27,    20
0,    27,    27
1,    27,    27
0,    27,    27
0,    26,    27
0,    25,    27
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
1,     6,    12
0,     5,    12
1,     5,    12
0,     5,    12
1,     5,    12
0,     5,     5
1,     5,     5
1,     6,     5
0,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,    10
1,    13,    10
1,    14,    10
1,    15,    10
1,    16,    10
1,    17,    10
1,    18,    10
1,    19,    10
1,    20,    10
1,    21,    10
1,    22,    20
1,    23,    20
1,    24,    20
1,    25,    20
1,    26,    20
1,    27,    20
1,    28,    20
1,    28,    20
1,    29,    20
1,    29,    20
1,    30,    29
1,    30,    29
1,    31,    29
1,    31,    29
1,    31,    29
1,    32,    29
1,    32,    29
1,    32,    29
0,    31,    29
0,    30,    29
0,    29,    31
0,    28,    31
0,    27,    31
0,    26,    31
0,    25,    31
0,    24,    31
0,    23,    31
0,    22,    31
0,    21,    31
0,    20,    31
0,    19,    21
0,    18,    21
0,    17,    21
0,    16,    21
0,    15,    21
0,    14,    21
0,    13,    21
0,    12,    21
0,    11,    21
0,    10,    21
0,     9,    11
0,     8,    11
0,     7,    11
0,     6,    11
0,     5,    11
0,     4,    11
0,     3,    11
0,     2,    11
0,     1,    11
0,     0,    11
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
1,     1,     1
1,     2,     1
1,     3,     1
1,     4,     2
1,     5,     2
1,     6,     2
1,     7,     2
1,     8,     2
1,     9,     2
1,    10,     2
1,    11,     2
1,    12,     2
1,    13,     2
1,    14,    12
1,    15,    12
1,    16,    12
1,    17,    12
1,    18,    12
1,    19,    12
1,    20,    12
1,    21,    12
0,    21,    12
0,    21,    12
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    21,    21
0,    20,    21
0,    19,    21
0,    18,    21
0,    17,    21
0,    16,    21
0,    15,    21
0,    14,    21
0,    13,    21
0,    12,    21
0,    11,    21
0,    10,    21
0,     9,    11
0,     8,    11
0,     7,    11
0,     6,    11
0,     5,    11
0,     4,    11
0,     3,    11
0,     2,    11
0,     1,    11
0,     0,    11
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
0,     0,     1
1,     1,     1
1,     2,     1
1,     3,     1
1,     4,     2
1,     5,     2
1,     6,     2
1,     7,     2
1,     8,     2
1,     9,     2
1,    10,     2
1,    11,     2
1,    12,     2
1,    13,     2
1,    14,    12
1,    15,    12
1,    16,    12
1,    17,    12
1,    18,    12
1,    19,    12
1,    20,    12
1,    21,    12
1,    22,    12
0,    22,    12
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    21,    22
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
0,     5,    12
0,     4,    12
0,     3,    12
0,     2,    12
0,     1,    12
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
1,     1,     2
1,     2,     2
1,     3,     2
1,     4,     2
1,     5,     2
1,     6,     2
1,     7,     2
1,     8,     2
1,     9,     2
1,    10,     2
1,    11,     2
1,    12,     2
1,    13,     2
1,    14,    12
1,    15,    12
1,    16,    12
1,    17,    12
1,    18,    12
1,    19,    12
1,    20,    12
1,    21,    12
1,    22,    12
0,    22,    12
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    21,    22
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
0,     5,    12
0,     4,    12
0,     3,    12
0,     2,    12
0,     1,    12
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
